python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 typing.py:1927(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 tree.py:36(Tree)
        1    0.000    0.000    0.000    0.000 query.py:13(Nodes)
       13    0.000    0.000    0.000    0.000 primary.py:424(parameters)
       16    0.000    0.000    0.000    0.000 operator.py:22(value)
        4    0.000    0.000    0.000    0.000 compiler.py:1656(visit_List)
        2    0.000    0.000    0.003    0.002 py2cpp.py:547(on_function)
        2    0.000    0.000    0.009    0.004 py2cpp.py:641(on_enum)
       10    0.000    0.000    0.000    0.000 cvar_smart_empty.j2:4(root)
       21    0.000    0.000    0.000    0.000 inspect.py:302(isclass)
       11    0.000    0.000    0.002    0.000 statement_compound.py:45(condition)
        6    0.000    0.000    0.000    0.000 py2cpp.py:1700(pluck_func_call_arguments)
       15    0.000    0.000    0.000    0.000 entrypoints.py:35(<lambda>)
        2    0.000    0.000    0.000    0.000 class.j2:1(<module>)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1604(<genexpr>)
       10    0.000    0.000    0.000    0.000 comp_for_range.j2:4(root)
        6    0.000    0.000    0.000    0.000 statement_compound.py:506(class_types)
        5    0.000    0.000    0.001    0.000 py2cpp.py:1000(on_list_type)
       47    0.000    0.000    0.000    0.000 filters.py:1763(transfunc)
        9    0.000    0.000    0.000    0.000 reflections.py:393(on_argument_label)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:652(__rsub__)
        2    0.000    0.000    0.000    0.000 statement_compound.py:575(ref_vars)
        1    0.000    0.000    0.000    0.000 environment.py:1526(__init__)
        6    0.000    0.000    0.000    0.000 statement_compound.py:50(statements)
       12    0.000    0.000    0.000    0.000 dict_get.j2:4(root)
       10    0.000    0.000    0.000    0.000 cvar_copy.j2:4(root)
       12    0.000    0.000    0.000    0.000 list_extend.j2:4(root)
        2    0.000    0.000    0.000    0.000 dict.j2:1(<module>)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1017(create_module)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:11(SymbolExtends)
        2    0.000    0.000    0.000    0.000 py2cpp.py:247(__accessible_name_for_method)
        1    0.000    0.000    0.000    0.000 reflection.py:259(Symbol)
       47    0.000    0.000    0.000    0.000 filters.py:1561(<lambda>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:34(ParseTableBase)
        1    0.000    0.000    0.000    0.000 expand_modules.py:33(ExpandModules)
        4    0.000    0.000    0.000    0.000 typing.py:2696(overload)
        8    0.000    0.000    0.000    0.000 statement_compound.py:523(is_override)
        6    0.000    0.000    0.000    0.000 py2cpp.py:1765(break_indexer)
        2    0.000    0.000    0.000    0.000 __init__.py:930(__init__)
        9    0.000    0.000    0.000    0.000 c_func_ref.j2:4(root)
        2    0.000    0.000    0.000    0.000 typing.py:709(ClassVar)
       13    0.000    0.000    0.000    0.000 py2cpp.py:795(on_argument_label)
        2    0.000    0.000    0.001    0.000 py2cpp.py:761(on_comment)
        1    0.000    0.000    0.000    0.000 earley_forest.py:25(SymbolNode)
       76    0.000    0.000    0.000    0.000 parse_tree_builder.py:17(__init__)
       31    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 _compiler.py:394(_bytes_to_codes)
        1    0.000    0.000    0.002    0.002 py2cpp.py:764(on_import)
        9    0.000    0.000    0.000    0.000 c_func_invoke.j2:4(root)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:32(ParserState)
       20    0.000    0.000    0.000    0.000 _parser.py:76(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:2199(__init_subclass__)
        4    0.000    0.000    0.000    0.000 statement_compound.py:181(statements)
       16    0.000    0.000    0.000    0.000 cache.py:51(__init__)
        1    0.000    0.000    0.000    0.000 common.py:27(LexerConf)
        2    0.000    0.000    0.000    0.000 _accessor.j2:1(<module>)
       14    0.000    0.000    0.000    0.000 dict_keys.j2:4(root)
        7    0.000    0.000    0.000    0.000 literal.py:40(as_int)
       13    0.000    0.000    0.000    0.000 primary.py:666(decl_vars)
        8    0.000    0.000    0.000    0.000 try.j2:4(root)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:11(ParseConf)
        2    0.000    0.000    0.000    0.000 _template_types.j2:1(<module>)
       19    0.000    0.000    0.000    0.000 typing.py:1742(<genexpr>)
        6    0.000    0.000    0.000    0.000 statement_compound.py:67(statements)
        1    0.000    0.000    0.000    0.000 lexer.py:33(Pattern)
        5    0.000    0.000    0.000    0.000 py2cpp.py:1748(pluck_class_var_name)
       15    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:174(search)
        2    0.000    0.000    0.000    0.000 statement_simple.py:180(symbols)
        1    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
        2    0.000    0.000    0.000    0.000 cpp_view_helper.py:165(<lambda>)
       12    0.000    0.000    0.000    0.000 compiler.py:1824(write_expr2)
        4    0.000    0.000    0.001    0.000 py2cpp.py:737(on_assert)
        1    0.000    0.000    0.000    0.000 utils.py:50(Serialize)
        1    0.000    0.000    0.000    0.000 utils.py:238(FS)
        1    0.000    0.000    0.000    0.000 exceptions.py:37(UnexpectedInput)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        2    0.000    0.000    0.000    0.000 functools.py:878(register)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
        1    0.000    0.000    0.000    0.000 parser.py:264(parse_block_node)
        1    0.000    0.000    0.000    0.000 idtracking.py:160(dump_param_targets)
        1    0.000    0.000    0.000    0.000 entry.py:112(Serialization)
       39    0.000    0.000    0.000    0.000 _compiler.py:431(_get_iscased)
       14    0.000    0.000    0.000    0.000 dict_values.j2:4(root)
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        2    0.000    0.000    0.000    0.000 primary.py:350(domain_name)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:15(ResolveUnknown)
        8    0.000    0.000    0.000    0.000 statement_compound.py:519(is_abstract)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        2    0.000    0.000    0.000    0.000 functools.py:867(_is_union_type)
       18    0.000    0.000    0.000    0.000 typing.py:553(__repr__)
        6    0.000    0.000    0.000    0.000 statement_compound.py:73(block)
        1    0.000    0.000    0.000    0.000 __init__.py:1846(LoggerAdapter)
        2    0.000    0.000    0.001    0.001 py2cpp.py:708(on_aug_assign)
        1    0.000    0.000    0.000    0.000 parser.py:17(SyntaxParserOfLark)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:1(<module>)
        1    0.000    0.000    0.011    0.011 utils.py:112(deserialize)
        1    0.000    0.000    0.000    0.000 cache.py:5(<generic parameters of EntryCache>)
       52    0.000    0.000    0.000    0.000 parse_tree_builder.py:95(__init__)
        1    0.000    0.000    0.000    0.000 cast_str_to_bin.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_func_invoke.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 statement_compound.py:218(catches)
       54    0.000    0.000    0.000    0.000 annotation.py:5(implements)
        1    0.000    0.000    0.000    0.000 glob.py:331(_Globber)
       36    0.000    0.000    0.000    0.000 runtime.py:556(__iter__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
        1    0.000    0.000    0.000    0.000 __init__.py:1110(StreamHandler)
        2    0.000    0.000    0.000    0.000 _decorators.j2:1(<module>)
       10    0.000    0.000    0.000    0.000 pluck_method.j2:4(root)
       15    0.000    0.000    0.000    0.000 cache.py:8(__init__)
       14    0.000    0.000    0.000    0.000 null.j2:4(root)
        6    0.000    0.000    0.000    0.000 cast_list.j2:4(root)
       40    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:730(_validate_timestamp_pyc)
        2    0.000    0.000    0.000    0.000 dataclasses.py:407(_fields_in_init_order)
        9    0.000    0.000    0.000    0.000 module.py:136(elements)
        1    0.000    0.000    0.000    0.000 grammar.py:85(Rule)
        1    0.000    0.000    0.000    0.000 persistent.py:50(SymbolDBPersistor)
       14    0.000    0.000    0.000    0.000 aug_assign.j2:4(root)
        1    0.000    0.000    0.000    0.000 move_assign_destruction.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_bin_to_bin.j2:1(<module>)
       31    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.008    0.008 composer.py:29(get_single_node)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        5    0.000    0.000    0.000    0.000 primary.py:429(return_type)
        5    0.000    0.000    0.000    0.000 compiler.py:1866(visit_Keyword)
       15    0.000    0.000    0.000    0.000 module.py:14(__init__)
        2    0.000    0.000    0.000    0.000 py2cpp.py:253(__accessible_name_for_class_method)
        1    0.000    0.000    0.000    0.000 finder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 delete.j2:1(<module>)
        6    0.000    0.000    0.000    0.000 while.j2:4(root)
        1    0.000    0.000    0.000    0.000 _str_format.j2:4(root)
        2    0.000    0.000    0.000    0.000 block.py:225(_parse_block)
        1    0.000    0.000    0.000    0.000 lark.py:514(_deserialize_lexer_conf)
        1    0.000    0.000    0.000    0.000 earley.py:27(Parser)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1363(__init__)
        1    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
       24    0.000    0.000    0.000    0.000 inspect.py:758(getmro)
        1    0.000    0.000    0.000    0.000 typing.py:2054(__new__)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:42(make_renderer_setting)
        2    0.000    0.000    0.000    0.000 idtracking.py:273(visit_Import)
        1    0.000    0.000    0.000    0.000 cache.py:37(Cached)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unary_operator.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 _compiler.py:410(_generate_overlap_table)
        5    0.000    0.000    0.000    0.000 _parser.py:1005(addliteral)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        4    0.000    0.000    0.000    0.000 <frozen ntpath>:261(dirname)
        4    0.000    0.000    0.000    0.000 dataclasses.py:383(field)
        4    0.000    0.000    0.000    0.000 nodes.py:637(can_assign)
       11    0.000    0.000    0.000    0.000 reflections.py:696(on_group)
        1    0.000    0.000    0.000    0.000 load_grammar.py:819(FromPackageLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:1477(__init__)
        8    0.000    0.000    0.000    0.000 _before.j2:4(root)
        1    0.000    0.000    0.000    0.000 generic_call.j2:1(<module>)
       13    0.000    0.000    0.000    0.000 typing.py:1230(<genexpr>)
        3    0.000    0.000    0.000    0.000 primary.py:206(alias)
        6    0.000    0.000    0.000    0.000 typing.py:3119(_get_typeddict_qualifiers)
       10    0.000    0.000    0.000    0.000 typing.py:544(__getattr__)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
        3    0.000    0.000    0.002    0.001 py2cpp.py:471(on_else_if)
        2    0.000    0.000    0.002    0.001 py2cpp.py:535(on_catch)
       15    0.000    0.000    0.000    0.000 resolver.py:44(__init__)
        8    0.000    0.000    0.000    0.000 _after.j2:4(root)
        1    0.000    0.000    0.000    0.000 import_i18n.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 binary_operator.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 truthy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 ternary_operator.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 relay_of_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 param_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_pop.j2:1(<module>)
     13/6    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       10    0.000    0.000    0.000    0.000 dataclasses.py:865(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:185(<lambda>)
        2    0.000    0.000    0.000    0.000 statement_compound.py:227(block)
       10    0.000    0.000    0.000    0.000 decorator.py:167(__len__)
        9    0.000    0.000    0.000    0.000 primary.py:408(primary_type)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
        3    0.000    0.000    0.003    0.001 py2cpp.py:1380(on_and_compare)
        1    0.000    0.000    0.001    0.001 restore_symbols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 grammar.py:9(Symbol)
        1    0.000    0.000    0.000    0.000 lark.py:230(deserialize)
        1    0.000    0.000    0.000    0.000 cvar_move.j2:1(<module>)
